1	0	6	4	2	2	2	1	1	2	0
2	3	3	3	3	0	4	1	1	1	1
3	0	3	3	0	0	2	0	1	1	0
4	6	3	3	6	2	4	2	1	1	2
5	0	3	3	0	0	2	0	1	1	0
6	6	3	3	6	2	4	2	1	1	2
7	3	6	3	6	4	2	2	1	2	1
8	3	0	0	3	2	0	1	0	0	1
9	6	6	3	9	4	4	3	1	2	2
10	3	3	3	3	2	2	1	1	1	1
11	3	3	3	3	2	2	1	1	1	1
12	3	3	3	3	2	2	1	1	1	1
13	3	3	3	3	0	4	2	0	0	2
14	3	3	3	3	2	2	1	1	2	0
15	6	3	3	6	1	5	2	1	1	2
16	6	3	3	6	2	4	2	1	0	3
17	3	3	3	3	2	2	1	1	1	1
18	3	3	3	3	2	2	1	1	0	2
19	6	3	4	5	2	4	0	3	1	2
20	0	3	3	0	0	2	0	1	1	0
21	3	3	3	3	0	4	1	1	1	1
22	3	3	6	0	0	4	0	2	1	1
23	3	0	0	3	2	0	1	0	0	1
24	3	0	0	3	2	0	1	0	1	0
25	3	3	3	3	2	2	1	1	2	0
26	3	3	3	3	2	2	1	1	0	2
27	3	3	4	2	0	4	1	1	1	1
28	6	0	0	6	3	1	2	0	0	2
29	3	6	5	4	2	4	2	1	2	1
30	6	6	7	5	4	4	0	4	2	2
31	0	3	3	0	0	2	0	1	1	0
32	3	3	3	3	2	2	1	1	0	2
33	0	3	3	0	0	2	1	0	1	0
34	3	3	3	3	2	2	1	1	1	1
35	3	3	4	2	0	4	1	1	1	1
36	3	6	6	3	3	3	1	2	2	1
37	3	6	4	5	4	2	2	1	2	1
38	6	3	5	4	2	4	2	1	1	2
39	3	3	3	3	2	2	1	1	0	2
40	0	3	3	0	0	2	0	1	1	0
41	3	3	3	3	1	3	2	0	1	1
42	3	6	3	6	4	2	2	1	2	1
43	3	6	5	4	4	2	2	1	2	1
44	3	6	6	3	3	3	1	2	0	3
45	3	6	3	6	4	2	2	1	2	1
46	3	3	3	3	2	2	1	1	0	2
47	3	9	6	6	4	4	3	1	3	1
48	3	3	3	3	2	2	1	1	1	1
49	3	0	0	3	0	2	1	0	0	1
50	3	0	0	3	2	0	1	0	0	1
51	6	9	4	11	4	6	4	1	3	2
52	6	3	3	6	2	4	2	1	0	3
53	4	5	3	6	4	2	2	1	2	1
54	3	3	3	3	2	2	1	1	1	1
55	0	3	3	0	0	2	0	1	1	0
56	3	3	3	3	4	0	0	2	1	1
57	3	3	3	3	0	4	1	1	1	1
58	3	6	3	6	4	2	2	1	2	1
59	3	6	3	6	4	2	2	1	2	1
60	3	3	3	3	2	2	1	1	1	1
61	3	6	4	5	4	2	2	1	2	1
62	3	6	6	3	3	3	1	2	2	1
63	6	3	6	3	2	4	1	2	1	2
64	0	6	3	3	2	2	1	1	2	0
65	3	3	3	3	2	2	1	1	1	1
66	1	5	6	0	0	4	0	2	0	2
67	0	6	3	3	2	2	1	1	2	0
68	3	6	3	6	4	2	2	1	2	1
69	3	0	0	3	2	0	1	0	0	1
70	3	3	3	3	2	2	0	2	1	1
71	3	9	6	6	5	3	2	2	3	1
72	3	3	3	3	2	2	1	1	1	1
73	3	6	3	6	6	0	2	1	2	1
74	9	6	6	9	4	6	3	2	2	3
75	3	6	3	6	4	2	2	1	2	1
76	5	4	6	3	6	0	0	3	1	2
77	3	6	3	6	4	2	2	1	2	1
78	3	6	4	5	0	6	2	1	2	1
79	3	0	0	3	2	0	1	0	0	1
80	3	3	3	3	2	2	0	2	1	1
81	3	6	3	6	4	2	2	1	2	1
82	0	3	3	0	0	2	0	1	1	0
83	0	6	3	3	2	2	1	1	2	0
84	0	3	3	0	0	2	0	1	1	0
85	3	3	3	3	2	2	1	1	1	1
86	3	3	3	3	2	2	0	2	1	1
87	3	3	3	3	2	2	1	1	1	1
88	3	9	6	6	6	2	2	2	3	1
89	6	3	6	3	2	4	1	2	1	2
90	3	3	3	3	2	2	1	1	1	1
91	0	6	5	1	2	2	0	2	2	0
92	0	3	3	0	0	2	0	1	1	0
93	3	3	3	3	2	2	1	1	1	1
94	8	4	7	5	2	6	4	0	2	2
95	3	6	3	6	4	2	2	1	0	3
96	3	3	3	3	2	2	0	2	1	1
97	6	3	6	3	2	4	1	2	1	2
98	3	9	7	5	6	2	2	2	0	4
99	6	0	0	6	2	2	2	0	0	2
100	3	6	3	6	4	2	2	1	2	1
101	3	6	3	6	4	2	3	0	2	1
102	3	3	3	3	2	2	1	1	1	1
103	9	3	7	5	2	6	1	3	1	3
104	3	3	3	3	2	2	1	1	1	1
105	3	3	3	3	2	2	0	2	0	2
106	3	0	0	3	2	0	1	0	0	1
107	3	3	0	6	4	0	0	2	1	1
108	3	0	0	3	2	0	1	0	0	1
109	0	3	3	0	0	2	0	1	1	0
110	3	3	3	3	2	2	1	1	1	1
111	6	3	4	5	2	4	1	2	1	2
112	3	6	3	6	4	2	2	1	2	1
113	3	9	6	6	5	3	2	2	4	0
114	6	9	5	10	4	6	4	1	3	2
115	3	3	3	3	2	2	1	1	1	1
116	7	2	3	6	2	4	2	1	0	3
117	0	9	4	5	2	4	2	1	3	0
118	3	0	0	3	2	0	1	0	0	1
119	0	6	3	3	2	2	1	1	2	0
120	3	3	4	2	1	3	0	2	1	1
121	6	3	3	6	2	4	2	1	3	0
122	3	9	6	6	5	3	2	2	3	1
123	7	5	6	6	2	6	2	2	2	2
124	3	3	3	3	2	2	1	1	1	1
125	4	5	3	6	4	2	2	1	2	1
126	6	3	3	6	2	4	2	1	1	2
127	3	3	3	3	2	2	0	2	1	1
128	3	3	3	3	2	2	1	1	1	1
129	3	3	3	3	0	4	1	1	1	1
130	3	3	3	3	2	2	1	1	1	1
131	3	6	3	6	5	1	2	1	2	1
132	3	6	3	6	4	2	2	1	2	1
133	3	3	3	3	3	1	0	2	0	2
134	6	3	6	3	2	4	1	2	1	2
135	3	3	6	0	0	4	0	2	1	1
136	9	3	7	5	4	4	1	3	4	0
137	3	3	3	3	3	1	0	2	1	1
138	3	0	0	3	2	0	1	0	0	1
139	3	3	3	3	2	2	1	1	1	1
140	3	3	3	3	2	2	1	1	1	1
141	3	3	3	3	0	4	1	1	1	1
142	3	6	3	6	4	2	2	1	2	1
143	3	6	6	3	4	2	1	2	2	1
144	3	0	3	0	0	2	0	1	0	1
145	3	3	3	3	2	2	1	1	1	1
146	3	3	4	2	2	2	1	1	1	1
147	0	6	0	6	2	2	2	0	2	0
148	8	4	3	9	4	4	0	4	2	2
149	6	3	3	6	2	4	2	1	1	2
150	3	6	4	5	4	2	2	1	2	1
151	3	0	0	3	2	0	1	0	0	1
152	6	6	3	9	4	4	0	4	4	0
153	3	3	3	3	2	2	1	1	0	2
154	3	6	3	6	4	2	2	1	2	1
155	3	3	3	3	2	2	1	1	0	2
156	6	3	6	3	2	4	1	2	1	2
157	6	3	3	6	4	2	2	1	3	0
158	4	8	8	4	6	2	3	1	3	1
159	3	3	3	3	2	2	0	2	1	1
160	3	3	3	3	2	2	0	2	1	1
161	3	3	3	3	1	3	1	1	2	0
162	2	4	4	2	0	4	1	1	2	0
163	6	6	3	9	4	4	4	0	2	2
164	3	6	3	6	4	2	2	1	2	1
165	0	3	3	0	0	2	0	1	0	1
166	6	3	6	3	2	4	1	2	0	3
167	0	6	3	3	3	1	1	1	2	0
168	3	3	3	3	2	2	1	1	1	1
169	6	3	3	6	2	4	3	0	1	2
170	4	2	3	3	2	2	1	1	1	1
171	6	3	4	5	2	4	1	2	1	2
172	3	6	4	5	4	2	2	1	2	1
173	0	3	3	0	0	2	0	1	1	0
174	6	3	5	4	1	5	1	2	1	2
175	6	6	3	9	5	3	3	1	2	2
176	3	3	3	3	2	2	1	1	1	1
177	3	3	3	3	2	2	1	1	0	2
178	6	0	0	6	2	2	2	0	0	2
179	3	6	3	6	4	2	2	1	2	1
180	3	3	3	3	2	2	1	1	0	2
181	3	0	0	3	2	0	1	0	0	1
182	3	6	3	6	4	2	2	1	2	1
183	6	3	3	6	2	4	2	1	1	2
184	6	3	6	3	4	2	1	2	1	2
185	0	3	3	0	0	2	0	1	1	0
186	6	3	3	6	2	4	3	0	1	2
187	2	4	3	3	2	2	1	1	2	0
188	0	6	5	1	2	2	0	2	2	0
189	6	3	6	3	2	4	1	2	1	2
190	0	3	3	0	0	2	0	1	1	0
191	3	3	3	3	0	4	1	1	1	1
192	1	2	3	0	0	2	0	1	1	0
193	3	3	3	3	2	2	1	1	1	1
194	6	0	0	6	2	2	2	0	0	2
195	3	3	3	3	2	2	1	1	1	1
196	3	3	3	3	2	2	1	1	1	1
197	3	3	0	6	4	0	2	0	1	1
198	6	3	6	3	2	4	0	3	1	2
199	0	3	3	0	0	2	0	1	1	0
200	4	2	0	6	4	0	2	0	2	0
201	6	3	6	3	2	4	1	2	1	2
202	3	3	3	3	2	2	0	2	0	2
203	3	6	3	6	4	2	2	1	2	1
204	3	3	3	3	2	2	1	1	0	2
205	3	0	0	3	2	0	1	0	0	1
206	3	6	3	6	4	2	3	0	2	1
207	3	0	0	3	0	2	1	0	0	1
208	3	3	3	3	2	2	1	1	1	1
209	0	6	3	3	2	2	1	1	2	0
210	6	3	3	6	2	4	2	1	0	3
211	7	8	12	3	6	4	1	4	3	2
212	3	3	3	3	2	2	0	2	1	1
213	0	3	3	0	0	2	0	1	1	0
214	6	3	3	6	2	4	2	1	1	2
215	3	6	5	4	4	2	0	3	2	1
216	9	3	8	4	2	6	2	2	1	3
217	3	9	6	6	6	2	0	4	3	1
218	3	6	3	6	5	1	2	1	2	1
219	6	3	3	6	2	4	2	1	0	3
220	3	3	3	3	2	2	1	1	1	1
221	3	0	0	3	2	0	1	0	0	1
222	3	3	3	3	0	4	2	0	0	2
223	3	3	3	3	2	2	1	1	1	1
224	3	3	4	2	0	4	1	1	1	1
225	3	3	3	3	2	2	1	1	1	1
226	6	3	5	4	2	4	0	3	3	0
227	7	2	6	3	2	4	1	2	1	2
228	0	6	3	3	2	2	1	1	2	0
229	3	0	0	3	2	0	1	0	0	1
230	3	9	4	8	4	4	3	1	3	1
231	6	6	7	5	2	6	3	1	2	2
232	0	6	3	3	0	4	1	1	2	0
233	3	0	0	3	2	0	1	0	0	1
234	6	0	3	3	2	2	0	2	0	2
235	3	6	3	6	4	2	2	1	2	1
236	1	8	3	6	4	2	2	1	3	0
237	3	6	3	6	4	2	2	1	2	1
238	3	3	3	3	2	2	1	1	1	1
239	3	3	3	3	2	2	1	1	1	1
240	6	3	5	4	2	4	0	3	1	2
241	3	6	5	4	4	2	1	2	2	1
242	3	3	3	3	2	2	1	1	0	2
243	0	9	3	6	2	4	2	1	3	0
244	3	6	6	3	3	3	1	2	2	1
245	3	3	3	3	2	2	1	1	1	1
246	6	3	4	5	2	4	2	1	1	2
247	3	3	3	3	2	2	1	1	1	1
248	12	3	3	12	4	6	5	0	3	2
249	3	6	3	6	4	2	2	1	2	1
250	0	3	3	0	0	2	0	1	1	0
251	3	3	3	3	4	0	1	1	1	1
252	3	3	3	3	2	2	1	1	1	1
253	3	3	3	3	2	2	1	1	1	1
254	3	3	3	3	2	2	1	1	1	1
255	3	3	3	3	2	2	1	1	1	1
256	6	3	6	3	2	4	0	3	3	0
257	3	6	6	3	4	2	1	2	2	1
258	0	3	3	0	0	2	0	1	1	0
259	0	3	3	0	0	2	0	1	1	0
260	3	3	3	3	2	2	0	2	2	0
261	6	3	3	6	1	5	2	1	0	3
262	0	6	3	3	2	2	1	1	2	0
263	3	3	3	3	3	1	1	1	1	1
264	4	8	3	9	6	2	3	1	3	1
265	0	6	6	0	1	3	0	2	2	0
266	3	3	0	6	0	4	2	0	1	1
267	3	6	3	6	4	2	2	1	2	1
268	3	6	4	5	4	2	0	3	0	3
269	6	0	3	3	2	2	1	1	0	2
270	6	3	6	3	2	4	1	2	1	2
271	3	3	3	3	2	2	0	2	1	1
272	6	0	3	3	2	2	1	1	0	2
273	3	6	3	6	4	2	2	1	2	1
274	6	3	3	6	2	4	2	1	1	2
275	0	6	3	3	2	2	1	1	2	0
276	0	9	6	3	3	3	1	2	3	0
277	3	3	3	3	2	2	2	0	1	1
278	3	3	3	3	2	2	1	1	1	1
279	3	3	3	3	2	2	1	1	1	1
280	6	0	1	5	2	2	2	0	0	2
281	6	3	3	6	2	4	0	3	1	2
282	0	6	3	3	2	2	1	1	2	0
283	0	3	3	0	0	2	0	1	0	1
284	3	3	3	3	2	2	1	1	0	2
285	0	6	3	3	2	2	1	1	2	0
286	6	0	0	6	2	2	2	0	0	2
287	3	0	0	3	2	0	1	0	0	1
288	3	6	3	6	4	2	2	1	2	1
289	6	6	6	6	4	4	2	2	2	2
290	6	3	6	3	0	6	1	2	1	2
291	7	2	6	3	2	4	1	2	1	2
292	3	3	3	3	0	4	1	1	1	1
293	3	3	3	3	2	2	1	1	1	1
294	6	3	4	5	2	4	2	1	0	3
295	0	3	3	0	0	2	0	1	1	0
296	0	3	3	0	0	2	0	1	1	0
297	0	3	3	0	0	2	0	1	1	0
298	3	3	0	6	4	0	0	2	1	1
299	6	3	4	5	2	4	2	1	1	2
300	3	3	3	3	2	2	1	1	1	1
301	0	3	3	0	0	2	0	1	1	0
302	6	3	3	6	2	4	0	3	1	2
303	0	3	3	0	0	2	0	1	1	0
304	0	6	6	0	2	2	0	2	0	2
305	6	3	3	6	2	4	2	1	1	2
306	9	3	6	6	2	6	2	2	1	3
307	6	3	3	6	2	4	0	3	1	2
