1	6	0	0	6	2	4	1	2
2	0	2	2	0	0	2	1	0
3	2	2	2	2	0	4	2	0
4	2	0	0	2	2	0	0	1
5	1	3	4	0	2	2	2	0
6	5	1	2	4	2	4	2	1
7	0	4	2	2	2	2	1	1
8	4	0	0	4	2	2	1	1
9	0	4	3	1	2	2	2	0
10	2	2	0	4	2	2	1	1
11	5	5	3	7	2	8	2	3
12	0	6	4	2	4	2	1	2
13	2	4	4	2	4	2	1	2
14	2	0	0	2	2	0	0	1
15	2	2	2	2	0	4	2	0
16	1	1	0	2	2	0	0	1
17	2	0	0	2	2	0	0	1
18	2	2	4	0	0	4	1	1
19	4	0	2	2	3	1	1	1
20	0	10	8	2	4	6	2	3
21	4	4	8	0	0	8	2	2
22	0	10	4	6	2	8	2	3
23	0	4	4	0	0	4	1	1
24	2	0	0	2	2	0	0	1
25	2	2	4	0	0	4	2	0
26	4	0	2	2	2	2	1	1
27	6	0	4	2	6	0	1	2
28	0	2	2	0	0	2	1	0
29	4	0	0	4	0	4	1	1
30	2	0	0	2	2	0	0	1
31	6	2	2	6	4	4	3	1
32	4	2	2	4	2	4	2	1
33	2	4	4	2	3	3	3	0
34	2	2	2	2	4	0	0	2
35	0	4	4	0	1	3	2	0
36	0	2	2	0	0	2	1	0
37	2	0	2	0	0	2	1	0
38	2	0	0	2	2	0	0	1
39	0	6	2	4	2	4	3	0
40	0	2	2	0	0	2	1	0
41	4	0	0	4	2	2	0	2
42	2	0	0	2	2	0	0	1
43	4	2	6	0	1	5	3	0
44	0	2	2	0	0	2	1	0
45	4	4	4	4	3	5	3	1
46	0	4	0	4	2	2	2	0
47	2	0	0	2	2	0	0	1
48	8	0	0	8	6	2	2	2
49	0	6	2	4	2	4	3	0
50	4	6	2	8	4	6	5	0
51	4	2	2	4	2	4	2	1
52	2	2	2	2	2	2	1	1
53	2	0	2	0	0	2	1	0
54	2	2	2	2	2	2	0	2
55	4	2	2	4	2	4	2	1
56	0	6	2	4	4	2	2	1
57	2	0	0	2	2	0	0	1
58	0	2	2	0	0	2	1	0
59	0	4	4	0	0	4	1	1
60	0	4	4	0	0	4	1	1
61	6	0	0	6	4	2	2	1
62	2	0	0	2	2	0	0	1
63	6	4	8	2	6	4	2	3
64	4	0	2	2	2	2	1	1
65	0	4	4	0	0	4	1	1
66	2	0	0	2	2	0	0	1
67	2	2	0	4	4	0	0	2
68	7	3	6	4	8	2	3	2
69	2	0	0	2	0	2	1	0
70	6	2	4	4	4	4	2	2
71	0	2	2	0	0	2	1	0
72	2	2	2	2	2	2	1	1
73	2	2	2	2	2	2	2	0
74	4	0	0	4	2	2	2	0
75	2	0	0	2	2	0	0	1
76	0	2	2	0	0	2	1	0
77	0	2	2	0	0	2	1	0
78	0	8	2	6	4	4	3	1
79	8	2	0	10	4	6	1	4
80	2	0	0	2	2	0	1	0
81	2	2	2	2	2	2	1	1
82	0	2	2	0	0	2	1	0
83	2	2	4	0	2	2	1	1
84	1	1	2	0	0	2	1	0
85	2	0	0	2	2	0	0	1
86	2	0	0	2	2	0	0	1
87	0	2	0	2	2	0	0	1
88	0	4	1	3	4	0	0	2
89	0	4	4	0	0	4	1	1
90	2	2	2	2	0	4	2	0
91	2	0	0	2	2	0	0	1
92	2	0	0	2	2	0	0	1
93	2	0	0	2	2	0	1	0
94	6	4	4	6	2	8	4	1
95	0	4	2	2	3	1	1	1
96	8	0	0	8	4	4	2	2
97	0	6	2	4	2	4	2	1
98	2	0	0	2	2	0	1	0
99	2	4	6	0	4	2	1	2
100	0	2	0	2	2	0	0	1
101	0	6	2	4	2	4	3	0
102	0	4	4	0	0	4	1	1
103	4	0	1	3	4	0	2	0
104	0	8	6	2	4	4	1	3
105	2	2	4	0	0	4	1	1
106	0	2	2	0	0	2	1	0
107	2	0	0	2	0	2	1	0
