1	1	0	0	5	1	0	1	0	0	2
2	0	2	10	0	0	2	0	2	2	2
3	0	1	0	5	1	0	1	0	0	2
4	1	1	5	5	1	1	1	1	2	2
5	1	0	0	5	1	0	1	0	0	2
6	3	0	9	6	1	2	1	2	2	4
7	1	1	5	5	1	1	1	1	0	4
8	1	1	5	5	1	1	1	1	2	2
9	1	0	0	5	1	0	0	1	0	2
10	1	1	5	5	1	1	0	2	2	2
11	1	0	0	5	1	0	1	0	0	2
12	1	2	10	5	1	2	1	2	2	4
13	1	1	5	5	1	1	1	1	2	2
14	1	0	0	5	0	1	0	1	0	2
15	1	1	5	5	2	0	1	1	0	4
16	1	0	0	5	1	0	1	0	2	0
17	1	2	10	5	1	2	1	2	2	4
18	1	0	0	5	1	0	1	0	0	2
19	1	2	10	5	1	2	1	2	2	4
20	1	2	10	5	1	2	1	2	2	4
21	2	1	12	3	0	3	0	3	4	2
22	0	2	10	0	0	2	0	2	2	2
23	2	2	10	10	2	2	2	2	4	4
24	1	2	10	5	1	2	1	2	2	4
25	1	2	10	5	1	2	1	2	2	4
26	1	1	6	4	1	1	0	2	0	4
27	0	2	5	5	1	1	1	1	2	2
28	0	1	5	0	0	1	0	1	2	0
29	0	1	5	0	0	1	0	1	2	0
30	1	1	5	5	1	1	1	1	2	2
31	2	1	5	10	0	3	2	1	3	3
32	1	1	5	5	1	1	1	1	2	2
33	0	2	5	5	1	1	1	1	2	2
34	1	1	5	5	1	1	1	1	0	4
35	0	1	5	0	0	1	0	1	0	2
36	1	0	0	5	1	0	1	0	0	2
37	1	1	5	5	1	1	1	1	2	2
38	0	1	5	0	0	1	0	1	2	0
39	0	1	5	0	0	1	0	1	2	0
40	2	1	7	8	2	1	2	1	2	4
41	1	1	5	5	1	1	0	2	4	0
42	1	1	6	4	0	2	1	1	0	4
43	2	1	5	10	3	0	0	3	2	4
44	1	0	0	5	1	0	1	0	2	0
45	1	1	5	5	1	1	1	1	2	2
46	1	1	5	5	2	0	1	1	0	4
47	1	2	10	5	1	2	1	2	2	4
48	1	1	5	5	1	1	1	1	4	0
49	1	0	0	5	1	0	1	0	0	2
50	0	2	10	0	0	2	0	2	2	2
51	1	1	5	5	1	1	1	1	2	2
52	0	1	5	0	0	1	0	1	0	2
53	0	2	10	0	0	2	0	2	2	2
54	1	0	0	5	1	0	1	0	0	2
55	2	0	5	5	1	1	1	1	0	4
56	1	0	0	5	0	1	1	0	0	2
57	0	1	5	0	0	1	0	1	2	0
58	0	1	5	0	0	1	0	1	2	0
59	1	0	0	5	1	0	1	0	0	2
60	1	0	0	5	1	0	1	0	0	2
61	1	0	0	5	1	0	1	0	0	2
62	0	1	5	0	0	1	0	1	2	0
63	0	1	5	0	0	1	0	1	2	0
64	1	2	10	5	1	2	1	2	2	4
65	0	3	5	10	2	1	2	1	4	2
66	1	1	5	5	1	1	1	1	2	2
67	1	1	5	5	1	1	1	1	4	0
68	1	0	0	5	1	0	1	0	0	2
69	0	1	5	0	0	1	0	1	2	0
70	1	0	0	5	1	0	1	0	0	2
71	1	1	5	5	1	1	0	2	4	0
72	1	1	5	5	1	1	0	2	0	4
73	0	1	5	0	0	1	0	1	0	2
74	1	1	5	5	1	1	1	1	2	2
75	2	1	6	9	1	2	2	1	0	6
76	1	0	0	5	1	0	1	0	0	2
77	1	1	5	5	1	1	2	0	2	2
78	1	1	5	5	1	1	1	1	2	2
79	1	1	5	5	1	1	1	1	3	1
80	1	2	10	5	1	2	1	2	2	4
81	1	1	5	5	1	1	0	2	2	2
82	1	0	0	5	1	0	1	0	0	2
83	1	0	0	5	1	0	0	1	0	2
84	1	1	5	5	1	1	2	0	1	3
85	2	0	0	10	2	0	2	0	1	3
86	0	1	5	0	0	1	0	1	2	0
87	0	1	5	0	0	1	0	1	0	2
88	1	0	0	5	1	0	0	1	0	2
89	0	1	5	0	0	1	0	1	2	0
90	1	1	5	5	2	0	1	1	4	0
91	0	1	0	5	1	0	1	0	0	2
92	3	11	60	10	14	0	3	11	12	16
93	0	1	5	0	0	1	0	1	2	0
94	1	0	0	5	1	0	1	0	2	0
95	0	1	0	5	1	0	0	1	2	0
96	0	2	5	5	1	1	0	2	4	0
97	0	1	0	5	1	0	1	0	0	2
98	1	1	5	5	1	1	1	1	2	2
99	1	2	10	5	1	2	1	2	2	4
100	0	2	5	5	1	1	2	0	0	4
101	0	1	5	0	0	1	0	1	2	0
102	1	1	5	5	1	1	1	1	2	2
103	0	2	6	4	1	1	0	2	4	0
104	0	2	10	0	0	2	0	2	2	2
105	1	1	5	5	0	2	1	1	4	0
106	1	0	0	5	1	0	1	0	0	2
107	1	0	0	5	1	0	1	0	0	2
108	1	0	0	5	1	0	0	1	0	2
109	1	2	10	5	1	2	1	2	2	4
110	0	2	10	0	0	2	0	2	2	2
111	0	14	39	31	13	1	0	14	7	21
112	1	0	0	5	1	0	1	0	0	2
113	1	2	10	5	1	2	1	2	2	4
114	2	0	5	5	1	1	1	1	2	2
115	1	1	5	5	0	2	0	2	2	2
116	1	1	5	5	1	1	0	2	2	2
117	1	1	5	5	1	1	1	1	2	2
118	1	1	5	5	1	1	1	1	2	2
119	1	0	0	5	1	0	0	1	0	2
120	1	0	0	5	1	0	1	0	2	0
121	1	1	5	5	1	1	1	1	4	0
122	0	2	10	0	0	2	0	2	2	2
123	1	0	0	5	1	0	1	0	0	2
124	2	0	5	5	1	1	1	1	2	2
