231	4	-0.769306	-0.785493	-0.094860	5.712336	-1.177143	3.914375	0.948975	-2.721405	2.282617	0.648034	2.912664	-1.933715	-2.513897	-1.807224	4.103476	1.315264
266	4	-1.204843	1.771002	0.121907	2.503536	-1.142372	0.969605	0.213070	2.810710	-0.667982	-0.537335	5.957206	-1.234697	-1.838336	1.391024	-0.045130	3.060697
277	4	5.490527	-0.101146	-2.773986	-0.963060	-1.473495	6.165054	-2.497628	0.102121	-6.037867	3.357357	3.837720	-6.102094	1.961837	-1.511844	-2.807514	3.930544
321	4	3.829010	0.055756	-0.088501	-2.397851	-1.752637	-2.214591	5.693263	-1.347972	-2.238203	4.141959	1.485985	-1.653828	-3.216316	4.250020	-0.558353	1.724345
375	4	-2.488865	-1.164838	4.751033	3.696790	-8.397939	4.037019	4.300832	0.396123	-3.030504	0.740613	1.203323	9.037222	2.691692	-2.701290	-3.313178	6.579685
451	4	-2.828571	-5.355905	3.760714	1.475884	3.574399	-6.498666	-1.759788	1.298845	1.131636	-9.164267	-1.468145	3.861571	6.626542	1.388552	-5.160173	-1.796632
592	4	3.530152	-3.207728	0.171686	-1.714508	-1.766838	3.064474	-6.268225	4.710929	4.779225	1.599244	-6.032864	0.701136	1.011776	-2.801035	-4.242239	4.504832
634	4	-1.309587	-3.865966	6.303814	0.106531	2.169753	-2.181580	6.538012	-2.760870	-4.258815	4.366696	3.959175	-6.515651	1.058102	-0.147566	1.258680	5.228794
707	4	-2.490072	3.987028	-4.352872	2.730063	3.227168	2.332671	-2.132010	-1.825050	-1.533019	-0.220133	5.198811	1.175347	-1.595946	1.199019	5.393491	-0.608179
755	4	3.852265	-5.772933	-2.540548	2.762583	0.368630	5.597061	-3.899391	-3.010556	-1.183942	-0.282164	-2.676354	5.923607	5.137568	-8.861463	0.478398	-0.488805
787	4	6.541254	1.609041	-1.123507	-1.312987	2.820455	4.380647	-1.251547	-1.875552	-1.995209	3.064078	-2.698059	4.431720	0.525960	-0.157787	7.370442	-0.223662
814	4	-0.031425	2.488395	4.271969	-2.491128	-2.703428	5.949265	-4.885134	2.353340	1.328425	-1.112886	-0.299931	7.000095	6.185442	1.995381	-1.623830	-1.231730
819	4	-2.787503	1.520906	4.790921	-3.876763	-4.775612	-1.240565	5.571372	0.562836	3.957911	-6.083809	1.169036	-0.925274	0.046975	-4.730163	-0.170451	4.972560
