1	1	-2.742810	-4.806650	2.819144	4.509558
2	1	-5.662798	2.050662	-2.258746	3.730857
3	1	6.479228	0.901118	1.037716	-3.912987
4	1	-0.934747	-5.571493	-0.169708	4.526130
5	1	5.631947	-0.136080	-4.518546	-0.158143
6	1	2.813105	-4.200614	-9.019617	2.784122
7	1	1.438883	4.975488	2.462799	-7.701677
8	1	-1.249838	2.258919	5.053773	-1.823035
10	1	-6.260285	2.852353	-1.704011	7.336157
16	1	-3.296305	3.017056	-1.614625	4.415046
18	1	-3.134893	0.304782	3.898158	6.427846
19	1	8.686055	2.650227	-0.952996	-9.708404
20	1	3.118177	-4.901068	4.152887	-3.745456
21	1	-5.434648	4.239320	5.740873	-4.004460
22	1	1.733945	-1.051645	7.958595	-2.036398
23	1	-3.533827	4.276947	1.971637	-2.990485
26	1	-4.747661	-3.669452	5.631288	2.177180
27	1	0.730576	5.845669	-0.261522	-2.815977
28	1	-0.478776	1.168425	5.440704	-2.775417
30	1	3.349900	0.765068	-5.838491	5.120325
31	1	-0.636625	5.762500	-2.998791	1.395281
37	1	3.171115	1.164217	-4.510731	-0.190554
38	1	-3.787647	2.578764	-2.731170	5.170005
39	1	4.885417	-3.900827	4.227101	-7.361900
40	1	7.615010	0.970156	-7.126898	-3.019925
42	1	-4.669212	2.306354	-3.663951	4.483090
45	1	-0.218840	-0.603032	7.433266	-2.133482
52	1	-4.010134	2.150080	0.475952	7.604814
54	1	6.989814	-6.502020	-1.125097	0.312813
57	1	-9.689044	-3.090918	4.423814	2.454729
58	1	3.966477	-0.835542	5.122120	-5.015481
60	1	-3.772798	5.909672	-6.425913	3.226124
62	1	-2.398796	2.957988	-0.730790	0.524348
63	1	-1.390844	5.914313	-2.775065	1.666788
64	1	2.080944	-5.409431	0.500018	4.234532
65	1	-4.214871	7.537516	-2.326091	0.690861
69	1	9.117835	-0.315449	-0.490057	0.436443
73	1	-0.149318	1.645040	5.760216	-5.910120
74	1	-5.850295	3.185156	-2.298803	4.987415
77	1	2.664939	-5.949351	4.149661	-1.440300
79	1	4.966510	-5.481528	4.166077	-3.468499
80	1	1.875042	-6.342262	2.647310	2.694749
82	1	3.988205	-5.568672	3.416149	-6.132212
84	1	-5.452335	1.806884	5.930698	-2.721517
87	1	6.137062	-2.764859	0.403688	0.164650
88	1	8.032522	-8.319771	1.843591	-4.489852
89	1	2.772646	-4.666444	5.129310	-2.059532
92	1	-2.657735	4.747232	0.587453	-0.323128
93	1	-4.045763	7.528228	-0.106435	-2.609555
95	1	6.516854	0.716488	0.516995	-3.920971
97	1	1.376994	3.411294	-2.728867	-3.403008
98	1	-3.455383	-3.122506	0.494434	2.508518
100	1	-1.054963	0.416655	-6.389757	6.198736
101	1	-1.682986	3.715238	-4.116335	2.645302
104	1	-8.316877	-2.853488	3.674855	2.347956
106	1	-1.634319	-2.180794	3.840968	5.644947
108	1	5.885692	-1.964937	1.446592	-1.117224
111	1	6.249303	-5.618412	-3.996385	2.207244
112	1	0.177536	0.807598	8.070884	-1.613438
113	1	0.810277	5.259013	-5.504207	-5.110343
114	1	-2.931475	4.495191	2.494895	-1.802026
117	1	0.559199	3.899699	-4.266656	2.480202
118	1	5.423038	-2.590418	2.126598	-4.390992
121	1	0.855231	7.232774	0.678798	-4.136748
122	1	-3.771560	0.416296	3.431874	3.956581
124	1	-3.802022	5.035274	4.038121	-3.247624
125	1	-4.077791	5.495585	0.861336	-1.158639
126	1	-0.115022	-5.057990	1.926679	6.759414
129	1	6.171570	-9.560497	-2.175638	0.250510
130	1	0.329407	-6.480882	-2.203249	3.113518
132	1	-5.479485	2.848454	-4.880871	3.603628
133	1	-1.636613	8.006480	1.030324	-4.861303
134	1	0.543083	8.351721	3.293015	-3.810655
135	1	2.003022	7.757346	-0.778554	-3.075766
137	1	-1.061473	2.010352	5.825907	-4.115346
138	1	-3.425454	-1.002034	8.710622	-1.903798
140	1	-3.833183	2.586869	-1.942066	4.688411
141	1	-3.335031	7.867442	2.770310	-6.784323
146	1	-6.346475	-0.439862	-3.689029	7.298007
147	1	-2.427106	5.580487	0.343259	-0.151267
148	1	-3.528075	2.041609	4.473232	-2.590074
150	1	-6.548602	4.066715	3.242418	-1.808697
151	1	1.193123	5.655884	-1.622046	-0.642339
153	1	5.578376	3.961220	-3.610566	-5.337765
155	1	-2.536426	-5.211925	4.094278	5.480028
160	1	5.127815	0.137856	-1.544159	0.205529
161	1	5.784925	-2.250932	1.743810	-2.648816
162	1	-1.935776	2.584074	6.593566	-10.185881
166	1	-3.752157	-2.471825	6.366394	0.838523
167	1	-4.282322	1.947108	3.653723	-0.698683
168	1	0.555812	-0.044424	-0.503005	-1.001371
173	1	-5.755613	4.124111	-4.877668	2.856698
174	1	-7.280756	-2.375193	4.862891	3.020670
175	1	-2.797442	3.224384	-8.941324	6.237447
181	1	1.644120	7.817260	-5.242146	-1.027692
182	1	2.175771	-5.042126	6.899220	-3.839887
184	1	5.346550	2.168366	-8.002119	-7.557174
185	1	1.686983	-0.912144	-1.791840	6.009501
186	1	-4.519703	2.501560	4.981078	-5.657600
187	1	1.690533	-3.037079	7.453526	-2.257309
189	1	0.571709	-1.062529	6.308517	-6.671891
191	1	4.909763	1.025321	-5.561289	-2.441760
194	1	1.005655	-2.105106	-0.933294	5.093850
195	1	2.503906	-7.850825	3.444101	-2.680236
198	1	3.356418	-0.883868	1.827995	-2.109554
199	1	-0.111719	-1.087941	7.206577	-3.994901
202	1	-4.692484	-6.654167	2.522236	3.726572
203	1	-3.577827	-0.165850	6.964095	1.142628
205	1	-5.282316	2.656581	-1.563829	5.474464
207	1	-5.030907	6.471622	-3.308691	0.949403
208	1	-0.621258	0.687153	4.067158	-3.542217
209	1	5.210057	-3.179869	1.673566	-3.620238
211	1	-7.215136	-0.231826	-4.695354	6.969886
212	1	-2.068726	5.194136	-1.221911	1.674717
213	1	6.744541	-1.523851	1.879687	-6.046179
215	1	-4.885589	-0.659914	6.691936	1.558217
219	1	6.521912	4.289225	-3.929463	-4.789203
220	1	-4.589311	-4.706170	4.529864	4.104540
221	1	-3.439238	1.763008	4.711366	0.065111
222	1	-1.157241	2.799306	-5.037405	2.501839
223	1	4.444537	1.980373	1.462455	-2.268843
226	1	-2.584915	-2.900333	-0.414572	8.203291
229	1	2.427335	-3.515053	3.862775	-4.856358
230	1	-3.018836	3.020134	-3.717705	3.425033
233	1	-0.733330	-4.364805	5.886208	2.009528
238	1	4.441231	-0.554708	0.661475	1.818756
242	1	2.039205	3.069701	0.254532	-1.756941
243	1	5.424905	2.623452	-7.091585	-6.338906
245	1	-0.689646	0.708277	-2.184994	6.652714
248	1	0.959549	7.230812	-5.160799	-2.523098
249	1	4.400857	-7.140238	-2.514732	4.091605
251	1	6.122744	0.957929	-1.367759	-2.650983
253	1	5.685297	0.487947	-1.963194	-5.209603
256	1	7.606710	-5.448056	2.870952	-2.566648
258	1	-5.973733	5.284423	-0.886964	1.445453
261	1	2.050242	-0.702214	-7.465186	3.982991
262	1	5.033858	-5.012369	-3.476598	1.402917
263	1	5.826549	3.999531	-6.283939	-1.359195
265	1	4.394244	-2.121345	-2.097232	3.494464
