1	0	3	0	2	2	0
2	0	3	0	2	2	0
3	1	2	2	0	2	0
4	3	3	2	2	2	2
5	3	0	0	2	1	1
6	3	3	2	2	2	2
7	3	3	2	2	2	2
8	0	3	0	2	2	0
9	0	6	2	2	2	2
10	4	5	2	4	5	1
11	0	3	0	2	2	0
12	0	3	0	2	2	0
13	3	0	2	0	0	2
14	0	3	0	2	2	0
15	0	3	0	2	2	0
16	0	3	0	2	2	0
17	0	3	0	2	2	0
18	0	3	0	2	2	0
19	0	3	0	2	2	0
20	0	3	0	2	2	0
21	0	3	0	2	2	0
22	3	3	2	2	2	2
23	3	3	2	2	2	2
24	3	3	2	2	2	2
25	2	1	2	0	0	2
26	3	0	2	0	0	2
27	0	3	0	2	2	0
28	0	3	0	2	2	0
29	0	6	2	2	2	2
30	1	5	0	4	4	0
31	0	3	0	2	2	0
32	3	3	0	4	3	1
33	1	2	0	2	2	0
34	2	4	0	4	4	0
35	2	13	8	2	2	8
36	0	3	0	2	2	0
37	2	4	2	2	2	2
38	3	0	2	0	0	2
39	0	6	2	2	2	2
40	2	4	2	2	2	2
41	3	3	2	2	2	2
42	0	6	2	2	2	2
43	0	3	0	2	2	0
44	0	3	2	0	0	2
45	0	3	0	2	2	0
46	3	0	1	1	0	2
47	5	4	3	3	4	2
48	0	3	0	2	2	0
49	0	3	0	2	2	0
50	2	4	0	4	4	0
51	3	3	4	0	0	4
52	0	6	2	2	3	1
53	1	5	2	2	2	2
54	3	0	2	0	0	2
55	3	3	2	2	2	2
56	6	0	2	2	1	3
57	1	2	2	0	0	2
58	3	3	2	2	2	2
59	4	5	4	2	2	4
60	3	0	1	1	0	2
61	3	0	2	0	0	2
62	0	3	0	2	2	0
63	15	0	5	5	6	4
64	2	4	2	2	2	2
65	3	3	2	2	2	2
66	3	3	2	2	2	2
67	3	3	0	4	3	1
68	3	3	2	2	2	2
69	3	3	4	0	0	4
70	2	1	2	0	0	2
71	3	3	0	4	4	0
72	3	3	0	4	4	0
73	3	3	2	2	2	2
74	3	3	2	2	2	2
75	4	2	0	4	4	0
76	3	12	5	5	5	5
77	3	0	2	0	0	2
78	3	3	2	2	2	2
79	0	3	0	2	2	0
80	3	0	2	0	0	2
81	6	3	2	4	3	3
82	5	4	3	3	4	2
83	3	3	2	2	2	2
84	1	5	2	2	2	2
85	3	0	2	0	0	2
86	3	0	2	0	0	2
87	3	0	0	2	0	2
88	2	4	0	4	3	1
89	3	3	0	4	2	2
90	1	5	2	2	2	2
91	3	3	2	2	2	2
92	3	3	2	2	2	2
93	2	4	2	2	2	2
94	3	3	2	2	2	2
95	0	6	2	2	2	2
96	3	3	2	2	2	2
97	3	0	2	0	0	2
98	0	3	0	2	2	0
99	3	3	0	4	3	1
100	3	3	2	2	2	2
101	2	1	2	0	0	2
102	3	0	0	2	1	1
103	3	12	5	5	8	2
104	0	3	0	2	2	0
105	3	3	0	4	2	2
106	0	3	0	2	2	0
107	6	0	2	2	2	2
108	12	3	8	2	6	4
109	3	0	2	0	0	2
110	0	3	0	2	2	0
111	1	5	2	2	2	2
112	3	0	2	0	0	2
113	0	3	0	2	2	0
114	0	3	1	1	0	2
115	3	0	2	0	0	2
116	1	5	2	2	2	2
117	3	3	0	4	3	1
118	3	3	2	2	2	2
119	3	0	1	1	0	2
120	0	3	2	0	0	2
121	0	3	0	2	2	0
122	3	0	2	0	0	2
123	0	3	0	2	2	0
124	0	3	0	2	2	0
125	3	3	2	2	2	2
126	1	2	0	2	2	0
127	0	3	0	2	2	0
128	0	3	2	0	0	2
129	1	5	0	4	4	0
130	3	3	2	2	2	2
131	3	3	2	2	2	2
132	0	3	0	2	2	0
133	0	3	0	2	2	0
134	2	4	2	2	3	1
135	5	4	4	2	2	4
136	0	3	2	0	1	1
137	0	3	0	2	2	0
138	3	3	2	2	2	2
139	0	3	0	2	2	0
140	1	2	2	0	0	2
141	3	3	2	2	2	2
142	3	3	2	2	2	2
143	3	3	2	2	2	2
144	0	3	0	2	2	0
145	4	2	1	3	3	1
146	3	0	2	0	0	2
147	2	4	2	2	2	2
148	0	3	0	2	2	0
149	3	3	2	2	2	2
150	0	6	2	2	2	2
151	3	0	2	0	0	2
152	10	5	6	4	8	2
153	2	1	1	1	1	1
154	3	3	2	2	2	2
155	0	3	0	2	2	0
156	3	0	2	0	0	2
157	3	3	0	4	3	1
158	0	3	0	2	2	0
159	0	3	0	2	2	0
160	4	5	2	4	4	2
161	3	3	2	2	2	2
162	3	3	0	4	4	0
163	3	3	1	3	4	0
164	0	3	0	2	2	0
165	0	3	0	2	2	0
166	6	3	2	4	3	3
167	0	3	0	2	2	0
168	0	3	0	2	2	0
169	1	2	2	0	0	2
170	3	3	2	2	2	2
171	0	3	0	2	2	0
172	3	0	2	0	0	2
173	0	3	0	2	2	0
174	0	3	2	0	0	2
175	3	0	0	2	0	2
176	3	3	2	2	2	2
177	0	3	0	2	2	0
178	0	3	0	2	2	0
179	0	3	0	2	2	0
180	6	3	2	4	4	2
181	0	6	2	2	3	1
182	3	0	2	0	0	2
183	3	0	1	1	0	2
184	0	3	0	2	2	0
185	0	3	0	2	2	0
186	3	0	2	0	0	2
187	3	0	2	0	0	2
188	0	3	0	2	2	0
189	0	3	0	2	2	0
190	3	0	2	0	0	2
191	4	5	1	5	5	1
192	3	3	1	3	2	2
193	0	6	2	2	3	1
194	0	3	0	2	2	0
195	0	3	0	2	2	0
196	0	3	1	1	2	0
197	0	3	0	2	2	0
198	0	3	0	2	2	0
199	3	3	1	3	2	2
200	2	1	2	0	0	2
201	5	1	2	2	2	2
202	0	3	0	2	2	0
203	0	3	0	2	2	0
204	1	5	0	4	4	0
205	3	0	1	1	1	1
206	3	3	2	2	2	2
207	4	2	1	3	2	2
208	3	0	2	0	0	2
209	0	3	0	2	2	0
210	0	6	2	2	2	2
211	9	3	2	6	6	2
212	3	0	0	2	2	0
213	0	3	0	2	2	0
214	0	6	3	1	2	2
215	3	0	2	0	0	2
216	3	0	0	2	2	0
217	3	0	2	0	0	2
218	0	3	0	2	2	0
219	1	5	0	4	4	0
220	0	3	0	2	2	0
221	1	5	2	2	2	2
222	3	3	2	2	2	2
223	1	5	1	3	2	2
224	0	3	0	2	2	0
225	0	3	0	2	2	0
226	6	3	2	4	4	2
227	2	4	0	4	4	0
228	13	2	10	0	0	10
229	1	5	2	2	2	2
230	3	0	2	0	0	2
231	0	3	0	2	2	0
232	3	3	2	2	2	2
233	3	3	2	2	2	2
234	2	1	2	0	0	2
235	3	3	2	2	2	2
236	3	0	2	0	0	2
237	3	3	2	2	2	2
238	0	6	2	2	2	2
239	4	5	4	2	2	4
240	3	0	2	0	0	2
241	0	3	0	2	2	0
242	2	4	0	4	4	0
243	3	3	2	2	2	2
244	0	15	7	3	6	4
245	3	3	2	2	2	2
246	1	5	4	0	0	4
247	3	3	2	2	3	1
248	0	3	0	2	2	0
249	3	3	1	3	2	2
250	1	5	0	4	4	0
251	0	3	0	2	2	0
252	0	3	0	2	2	0
253	3	0	2	0	0	2
254	2	4	4	0	1	3
255	0	3	0	2	2	0
256	6	0	0	4	4	0
257	3	3	2	2	2	2
258	3	3	0	4	4	0
