1	0	3	4	8	2	1	2	1	2	4
2	0	1	0	4	1	0	1	0	2	0
3	0	1	4	0	0	1	0	1	0	2
4	1	1	4	4	1	1	1	1	2	2
5	0	2	8	0	0	2	0	2	2	2
6	1	0	0	4	1	0	1	0	2	0
7	1	1	4	4	1	1	1	1	2	2
8	1	1	4	4	1	1	1	1	2	2
9	1	1	4	4	1	1	1	1	2	2
10	0	1	4	0	0	1	0	1	0	2
11	0	1	4	0	0	1	0	1	0	2
12	1	0	0	4	1	0	1	0	1	1
13	2	1	4	8	2	1	2	1	2	4
14	0	3	8	4	1	2	1	2	3	3
15	1	2	8	4	1	2	0	3	4	2
16	1	1	4	4	1	1	1	1	2	2
17	1	0	0	4	1	0	0	1	2	0
18	1	1	4	4	1	1	0	2	2	2
19	2	0	0	8	2	0	2	0	2	2
20	0	1	4	0	0	1	0	1	0	2
21	0	2	4	4	1	1	1	1	2	2
22	0	3	6	6	1	2	2	1	4	2
23	1	1	4	4	1	1	0	2	2	2
24	1	2	8	4	2	1	1	2	2	4
25	1	0	0	4	1	0	1	0	2	0
26	1	1	4	4	1	1	1	1	2	2
27	1	0	0	4	1	0	1	0	2	0
28	1	1	4	4	1	1	1	1	2	2
29	0	3	8	4	1	2	0	3	4	2
30	0	1	4	0	0	1	0	1	0	2
31	3	0	4	8	2	1	2	1	2	4
32	1	1	5	3	0	2	1	1	4	0
33	1	0	0	4	0	1	1	0	2	0
34	1	1	4	4	1	1	1	1	2	2
35	0	2	4	4	1	1	1	1	2	2
36	0	1	4	0	0	1	0	1	0	2
37	0	1	4	0	0	1	0	1	0	2
38	1	2	8	4	0	3	1	2	3	3
39	0	2	4	4	1	1	1	1	2	2
40	1	1	4	4	1	1	1	1	4	0
41	2	1	4	8	2	1	2	1	2	4
42	1	2	8	4	0	3	1	2	4	2
43	2	0	0	8	2	0	2	0	3	1
44	0	1	4	0	0	1	0	1	0	2
45	1	0	0	4	1	0	1	0	2	0
46	0	1	4	0	0	1	0	1	0	2
47	0	1	4	0	0	1	0	1	0	2
48	0	2	4	4	1	1	1	1	4	0
49	1	1	4	4	1	1	1	1	2	2
50	2	1	5	7	3	0	0	3	2	4
51	1	1	4	4	0	2	1	1	2	2
52	0	3	9	3	2	1	1	2	0	6
53	0	2	8	0	0	2	1	1	1	3
54	1	1	4	4	1	1	1	1	2	2
55	1	2	8	4	1	2	3	0	2	4
56	0	1	4	0	0	1	0	1	0	2
57	1	1	4	4	1	1	1	1	2	2
58	1	1	4	4	1	1	2	0	2	2
59	2	1	4	8	2	1	2	1	3	3
60	1	1	4	4	1	1	1	1	4	0
61	0	1	4	0	0	1	0	1	0	2
62	1	2	8	4	0	3	1	2	4	2
63	1	1	4	4	1	1	1	1	2	2
64	1	1	4	4	1	1	1	1	2	2
65	0	1	4	0	0	1	1	0	0	2
66	0	2	4	4	1	1	1	1	2	2
67	1	1	4	4	1	1	1	1	2	2
68	1	1	4	4	1	1	1	1	0	4
69	2	1	6	6	2	1	1	2	2	4
70	1	1	4	4	1	1	1	1	2	2
71	1	1	4	4	1	1	1	1	0	4
72	0	1	4	0	0	1	0	1	0	2
73	1	1	4	4	1	1	0	2	2	2
74	0	1	4	0	0	1	0	1	0	2
75	2	0	0	8	2	0	2	0	3	1
